Gain_Set,Time_s,Relative_Time_s,Target_RPM,Actual_RPM
"Kp=2.0, Ki=2.0",8.43,-1.59,30.0,29.85
"Kp=2.0, Ki=2.0",8.96,-1.06,30.0,30.29
"Kp=2.0, Ki=2.0",9.49,-0.53,30.0,30.15
"Kp=2.0, Ki=2.0",10.02,0.0,50.0,30.0
"Kp=2.0, Ki=2.0",10.54,0.52,50.0,66.03
"Kp=2.0, Ki=2.0",11.07,1.05,50.0,41.91
"Kp=2.0, Ki=2.0",11.6,1.58,50.0,57.5
"Kp=2.0, Ki=2.0",12.12,2.1,50.0,46.91
"Kp=2.0, Ki=2.0",12.65,2.63,50.0,53.68
"Kp=2.0, Ki=2.0",13.18,3.16,50.0,49.12
"Kp=2.0, Ki=2.0",13.7,3.68,50.0,51.76
"Kp=2.0, Ki=2.0",14.23,4.21,50.0,49.71
"Kp=2.0, Ki=2.0",14.76,4.74,50.0,50.88
"Kp=2.0, Ki=2.0",15.28,5.26,50.0,50.0
"Kp=2.0, Ki=2.0",15.81,5.79,50.0,50.59
"Kp=2.0, Ki=2.0",16.34,6.32,50.0,50.0
"Kp=2.0, Ki=2.0",16.87,6.85,50.0,50.29
"Kp=1.0, Ki=0.5",8.43,-1.59,30.0,30.59
"Kp=1.0, Ki=0.5",8.96,-1.06,30.0,30.15
"Kp=1.0, Ki=0.5",9.49,-0.53,30.0,30.44
"Kp=1.0, Ki=0.5",10.02,0.0,50.0,30.15
"Kp=1.0, Ki=0.5",10.54,0.52,50.0,56.91
"Kp=1.0, Ki=0.5",11.07,1.05,50.0,49.12
"Kp=1.0, Ki=0.5",11.6,1.58,50.0,51.47
"Kp=1.0, Ki=0.5",12.12,2.1,50.0,50.74
"Kp=1.0, Ki=0.5",12.65,2.63,50.0,51.03
"Kp=1.0, Ki=0.5",13.18,3.16,50.0,50.59
"Kp=1.0, Ki=0.5",13.7,3.68,50.0,51.03
"Kp=1.0, Ki=0.5",14.23,4.21,50.0,50.74
"Kp=1.0, Ki=0.5",14.76,4.74,50.0,50.59
"Kp=1.0, Ki=0.5",15.28,5.26,50.0,50.74
"Kp=1.0, Ki=0.5",15.81,5.79,50.0,50.59
"Kp=1.0, Ki=0.5",16.34,6.32,50.0,50.74
"Kp=1.0, Ki=0.5",16.87,6.85,50.0,50.29
"Kp=1.0, Ki=0.5",17.39,7.37,50.0,50.59
"Kp=1.0, Ki=0.5",17.92,7.9,50.0,50.44
"Kp=0.5, Ki=0.5",7.38,-2.64,30.0,30.59
"Kp=0.5, Ki=0.5",7.91,-2.11,30.0,30.59
"Kp=0.5, Ki=0.5",8.43,-1.59,30.0,30.74
"Kp=0.5, Ki=0.5",8.96,-1.06,30.0,30.74
"Kp=0.5, Ki=0.5",9.49,-0.53,30.0,30.29
"Kp=0.5, Ki=0.5",10.02,0.0,50.0,30.59
"Kp=0.5, Ki=0.5",10.54,0.52,50.0,53.97
"Kp=0.5, Ki=0.5",11.07,1.05,50.0,50.88
"Kp=0.5, Ki=0.5",11.6,1.58,50.0,51.47
"Kp=0.5, Ki=0.5",12.12,2.1,50.0,51.03
"Kp=0.5, Ki=0.5",12.65,2.63,50.0,51.03
"Kp=0.5, Ki=0.5",13.18,3.16,50.0,51.18
"Kp=0.5, Ki=0.5",13.7,3.68,50.0,50.74
"Kp=0.5, Ki=0.5",14.23,4.21,50.0,50.88
"Kp=0.5, Ki=0.5",14.76,4.74,50.0,50.74
"Kp=0.5, Ki=0.5",15.28,5.26,50.0,50.74
"Kp=0.5, Ki=0.5",15.81,5.79,50.0,50.88
"Kp=0.5, Ki=0.5",16.34,6.32,50.0,50.74
"Kp=0.5, Ki=0.5",16.87,6.85,50.0,50.59
"Kp=0.5, Ki=0.5",17.39,7.37,50.0,50.44
"Kp=0.5, Ki=0.5",17.92,7.9,50.0,50.44
"Kp=0.5, Ki=0.5",18.45,8.43,50.0,50.44
"Kp=0.5, Ki=0.5",18.97,8.95,50.0,50.59
