Time_s,Target_RPM,Actual_RPM,PWM
6.33,30.0,30.74,106.6
6.85,30.0,30.88,106.31
7.38,30.0,30.74,106.2
7.91,30.0,30.74,106.01
8.43,40.0,30.74,145.78
8.96,40.0,42.5,139.27
9.49,40.0,41.03,139.75
10.02,40.0,40.88,139.6
10.54,40.0,40.88,139.38
11.07,40.0,40.88,139.16
11.6,40.0,40.88,138.94
14.23,40.0,40.59,138.46
14.76,40.0,40.59,138.32
15.28,40.0,40.59,138.17
15.81,40.0,40.59,138.02
16.34,50.0,40.59,177.82
16.87,50.0,52.06,171.57
17.39,50.0,50.59,172.16
17.92,50.0,51.03,171.68
18.45,50.0,50.59,171.76
18.97,50.0,50.74,171.5
19.5,50.0,50.59,171.43
22.14,50.0,50.44,170.8
22.66,50.0,50.44,170.69
23.19,50.0,50.29,170.69
23.72,50.0,50.44,170.51
24.24,40.0,50.29,130.56
24.77,40.0,38.53,136.81
25.3,40.0,39.85,136.18
25.83,40.0,40.0,136.11
26.35,40.0,39.85,136.22
26.88,40.0,40.0,136.15
27.41,40.0,40.0,136.15
30.04,40.0,40.0,136.18
30.57,40.0,39.85,136.29
31.09,40.0,40.0,136.22
31.62,40.0,40.0,136.22
32.15,30.0,40.0,96.27
32.68,30.0,27.94,102.81
33.2,30.0,29.41,102.23
33.73,30.0,29.41,102.37
34.26,30.0,29.41,102.52
34.78,30.0,29.26,102.78
35.31,30.0,29.41,102.85
